timestamp,src_ip,dst_ip,protocol,length,anomaly,anomaly_score
2025-04-13T20:00:13.855183,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:13.855911,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:00:13.862517,2253928061,1965192710,6,108,1,0.09704233277179947
2025-04-13T20:00:13.863539,1965192710,2253928061,6,78,1,0.08130783457252078
2025-04-13T20:00:13.864007,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:00:13.884158,2253947890,2253928061,1,98,1,0.07973576403796395
2025-04-13T20:00:13.885462,2253928061,2253947890,1,98,1,0.07973576403796395
2025-04-13T20:00:13.929243,1560237349,2253928061,6,122,1,0.046315009584165845
2025-04-13T20:00:13.935488,2253928061,1560237349,6,106,1,0.07542032766372508
2025-04-13T20:00:13.981679,1734796802,2253928061,6,60,1,0.06006031728402017
2025-04-13T20:00:13.982445,2253928061,1734796802,6,54,1,0.08238802077168278
2025-04-13T20:00:14.045153,3467124785,2253928061,6,60,1,0.002037570182456261
2025-04-13T20:00:14.045992,2253928061,3467124785,6,54,1,0.032955854838197574
2025-04-13T20:00:14.054340,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:14.060099,1560237349,2253928061,6,138,1,0.04510481412396111
2025-04-13T20:00:14.087385,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:00:14.088369,2253928061,1965192710,6,1178,1,0.013771297622454992
2025-04-13T20:00:14.100288,1965192710,2253928061,6,1154,1,0.00871604056508779
2025-04-13T20:00:14.100768,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:00:14.101175,2253928061,1560237349,6,54,1,0.077071922596464
2025-04-13T20:00:14.268551,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:14.314972,1965192710,2253928061,6,114,1,0.0764154141326222
2025-04-13T20:00:14.315822,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:00:14.322655,2253928061,1965192710,6,670,1,0.037662432829569936
2025-04-13T20:00:14.466981,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:14.553220,1965192710,2253928061,6,82,1,0.08046745262704896
2025-04-13T20:00:14.554122,1965192710,2253928061,6,118,1,0.07282397759087694
2025-04-13T20:00:14.555178,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:00:14.556011,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T20:00:14.670352,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:14.778413,1965192710,2253928061,6,134,1,0.07238460394617552
2025-04-13T20:00:14.785553,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T20:00:14.881037,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:14.885706,2253947890,2253928061,1,98,1,0.07973576403796395
2025-04-13T20:00:14.887015,2253928061,2253947890,1,98,1,0.07973576403796395
2025-04-13T20:00:15.010337,1965192710,2253928061,6,150,1,0.07035387236441021
2025-04-13T20:00:15.051208,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:00:15.080992,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:15.280247,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:15.479202,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:15.512949,2253926401,3758096397,103,70,-1,-0.01429719463668
2025-04-13T20:00:15.523287,2253928061,3663462553,6,146,1,0.006363263034971811
2025-04-13T20:00:15.699867,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:15.726146,3663462553,2253928061,6,130,-1,-0.017394015595288193
2025-04-13T20:00:15.726920,2253928061,3663462553,6,66,1,0.02765034592290122
2025-04-13T20:00:15.727595,3663462553,2253928061,6,66,-1,-0.0014190368638208328
2025-04-13T20:00:15.729038,2253928061,3663462553,6,66,1,0.02765034592290122
2025-04-13T20:00:15.886648,2253947890,2253928061,1,98,1,0.07973576403796395
2025-04-13T20:00:15.887913,2253928061,2253947890,1,98,1,0.07973576403796395
2025-04-13T20:00:15.894598,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:15.938569,3663462553,2253928061,6,66,-1,-0.0014190368638208328
2025-04-13T20:00:16.093996,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:16.294359,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:16.493230,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:16.607403,2253926480,2253928447,17,243,1,0.0666906244064302
2025-04-13T20:00:16.707507,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:16.710220,316589580,2253928061,6,60,1,0.03156440192643928
2025-04-13T20:00:16.711063,2253928061,316589580,6,54,1,0.0764142759866886
2025-04-13T20:00:16.735512,2898949596,2253928061,6,60,1,0.07496482593628034
2025-04-13T20:00:16.736332,2253928061,2898949596,6,54,1,0.09801961645698098
2025-04-13T20:00:16.831484,2253928061,3663462622,6,146,1,0.006363263034971811
2025-04-13T20:00:16.909568,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:16.926131,2253947890,2253928061,1,98,1,0.07973576403796395
2025-04-13T20:00:16.927422,2253928061,2253947890,1,98,1,0.07973576403796395
2025-04-13T20:00:17.032556,3663462622,2253928061,6,66,-1,-0.0014190368638208328
2025-04-13T20:00:17.033518,3663462622,2253928061,6,162,-1,-0.02424523119507016
2025-04-13T20:00:17.034220,2253928061,3663462622,6,66,1,0.02765034592290122
2025-04-13T20:00:17.034904,3663462622,2253928061,6,78,-1,-0.008584869697542352
2025-04-13T20:00:17.106724,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:17.221371,2253928061,1560237349,6,106,1,0.07542032766372508
2025-04-13T20:00:17.312121,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:17.339751,1560237349,2253928061,6,66,1,0.05765997011101526
2025-04-13T20:00:17.340569,2253928061,1560237349,6,66,1,0.08071431193400735
2025-04-13T20:00:17.342998,1560237349,2253928061,6,60,1,0.05299075461708086
2025-04-13T20:00:17.464485,1560237349,2253928061,6,60,1,0.05299075461708086
2025-04-13T20:00:17.464868,1560237349,2253928061,6,66,1,0.05765997011101526
2025-04-13T20:00:17.465142,2253928061,1560237349,6,54,1,0.077071922596464
2025-04-13T20:00:17.472010,2253928061,1560237349,6,96,1,0.07853903684923663
2025-04-13T20:00:17.519583,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:17.593742,1560237349,2253928061,6,60,1,0.05299075461708086
2025-04-13T20:00:17.595117,2253928061,1560237349,6,1166,-1,-0.0037281874129012627
2025-04-13T20:00:17.595958,1560237349,2253928061,6,1222,-1,-0.018895998514618317
2025-04-13T20:00:17.634194,2253928061,1560237349,6,54,1,0.077071922596464
2025-04-13T20:00:17.714242,1560237349,2253928061,6,102,1,0.05258324595581754
2025-04-13T20:00:17.715094,2253928061,1560237349,6,54,1,0.077071922596464
2025-04-13T20:00:17.719287,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:17.726131,2253928061,1560237349,6,658,1,0.020634598577662477
2025-04-13T20:00:17.846757,1560237349,2253928061,6,70,1,0.05783236816783982
2025-04-13T20:00:17.847689,1560237349,2253928061,6,106,1,0.05187826480451485
2025-04-13T20:00:17.848391,2253928061,1560237349,6,54,1,0.077071922596464
2025-04-13T20:00:17.849169,2253928061,1560237349,6,106,1,0.07542032766372508
2025-04-13T20:00:17.888485,2253947890,2253928061,1,98,1,0.07973576403796395
2025-04-13T20:00:17.889760,2253928061,2253947890,1,98,1,0.07973576403796395
2025-04-13T20:00:17.917250,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:17.967217,1560237349,2253928061,6,122,1,0.046315009584165845
2025-04-13T20:00:17.974785,2253928061,1560237349,6,106,1,0.07542032766372508
2025-04-13T20:00:18.098982,1560237349,2253928061,6,138,1,0.04510481412396111
2025-04-13T20:00:18.116895,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:18.135186,2253928061,1560237349,6,54,1,0.077071922596464
2025-04-13T20:00:18.157015,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T20:00:18.331740,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:18.381146,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:00:18.381997,1965192710,2253928061,6,74,1,0.0819117990529194
2025-04-13T20:00:18.382715,2253928061,1965192710,6,74,1,0.10085702317972123
2025-04-13T20:00:18.383871,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:00:18.530764,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:18.605437,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:00:18.606380,1965192710,2253928061,6,78,1,0.08130783457252078
2025-04-13T20:00:18.607083,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:00:18.607755,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:00:18.621821,2253928061,1965192710,6,108,1,0.09704233277179947
2025-04-13T20:00:18.730243,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:18.830917,2859611138,2253928061,6,66,1,0.08489238430474139
2025-04-13T20:00:18.831506,2253928061,2859611138,6,66,1,0.1029589668408108
2025-04-13T20:00:18.846383,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:00:18.847980,2253928061,1965192710,6,1178,1,0.013771297622454992
2025-04-13T20:00:18.848808,1965192710,2253928061,6,1154,1,0.00871604056508779
2025-04-13T20:00:18.887196,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:00:18.897038,2253947890,2253928061,1,98,1,0.07973576403796395
2025-04-13T20:00:18.897912,2253928061,2253947890,1,98,1,0.07973576403796395
2025-04-13T20:00:18.929464,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:18.988819,2859611138,2253928061,6,66,1,0.08489238430474139
2025-04-13T20:00:18.989571,2253928061,2859611138,6,66,1,0.1029589668408108
2025-04-13T20:00:19.072067,1965192710,2253928061,6,114,1,0.0764154141326222
2025-04-13T20:00:19.072847,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:00:19.079343,2253928061,1965192710,6,670,1,0.037662432829569936
2025-04-13T20:00:19.145773,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:19.310751,1965192710,2253928061,6,82,1,0.08046745262704896
2025-04-13T20:00:19.311714,1965192710,2253928061,6,118,1,0.07282397759087694
2025-04-13T20:00:19.312458,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:00:19.313248,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T20:00:19.342593,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:19.537068,1965192710,2253928061,6,134,1,0.07238460394617552
2025-04-13T20:00:19.550226,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:19.550765,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T20:00:19.741598,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:19.767704,1965192710,2253928061,6,150,1,0.07035387236441021
2025-04-13T20:00:19.808297,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:00:19.891469,2253947890,2253928061,1,98,1,0.07973576403796395
2025-04-13T20:00:19.892749,2253928061,2253947890,1,98,1,0.07973576403796395
2025-04-13T20:00:19.955532,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:20.155194,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:20.174999,1348362041,2253928061,6,66,1,0.04678601286536821
2025-04-13T20:00:20.175803,2253928061,1348362041,6,66,1,0.075576832287232
2025-04-13T20:00:20.179418,2253928061,3663462622,6,146,1,0.006363263034971811
2025-04-13T20:00:20.281608,1348362041,2253928061,6,60,1,0.043516775184199
2025-04-13T20:00:20.282638,1348362041,2253928061,6,77,1,0.04369961504691561
2025-04-13T20:00:20.283352,2253928061,1348362041,6,54,1,0.07188981299541203
2025-04-13T20:00:20.294644,2253928061,1348362041,6,96,1,0.07163949140522852
2025-04-13T20:00:20.352921,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:20.382675,3663462622,2253928061,6,66,-1,-0.0014190368638208328
2025-04-13T20:00:20.383654,3663462622,2253928061,6,162,-1,-0.02424523119507016
2025-04-13T20:00:20.384362,2253928061,3663462622,6,66,1,0.02765034592290122
2025-04-13T20:00:20.407162,1348362041,2253928061,6,1134,-1,-0.025251052522855977
2025-04-13T20:00:20.408094,2253928061,1348362041,6,1166,-1,-0.008314346102787473
2025-04-13T20:00:20.518905,1348362041,2253928061,6,374,1,0.011709269515795429
2025-04-13T20:00:20.522342,2253928061,1348362041,6,366,1,0.038602665163061045
2025-04-13T20:00:20.568289,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:20.585762,2253928061,2859599076,6,96,1,0.09880151736626519
2025-04-13T20:00:20.634012,1348362041,2253928061,6,238,1,0.020523104885860233
2025-04-13T20:00:20.640088,2859599076,2253928061,6,66,1,0.08489238430474139
2025-04-13T20:00:20.674191,2253928061,1348362041,6,54,1,0.07188981299541203
2025-04-13T20:00:20.766943,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:20.785574,1348362041,2253928061,6,198,1,0.02631482126089718
2025-04-13T20:00:20.786337,2253928061,1348362041,6,54,1,0.07188981299541203
2025-04-13T20:00:20.787139,2253928061,1348362041,6,118,1,0.06393677218604421
2025-04-13T20:00:20.841540,3663462622,2253928061,6,67,-1,-0.0024378302419038045
2025-04-13T20:00:20.842388,2253928061,3663462622,6,78,1,0.024298805889770847
2025-04-13T20:00:20.894380,2253947890,2253928061,1,98,1,0.07973576403796395
2025-04-13T20:00:20.895703,2253928061,2253947890,1,98,1,0.07973576403796395
2025-04-13T20:00:20.897802,1348362041,2253928061,6,182,1,0.031136417962828178
2025-04-13T20:00:20.938189,2253928061,1348362041,6,54,1,0.07188981299541203
2025-04-13T20:00:20.966114,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:21.165244,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:21.379624,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:21.546488,2253928061,1560237349,6,106,1,0.07542032766372508
2025-04-13T20:00:21.578481,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:21.661117,1560237349,2253928061,6,60,1,0.05299075461708086
2025-04-13T20:00:21.666127,1560237349,2253928061,6,66,1,0.05765997011101526
2025-04-13T20:00:21.666970,2253928061,1560237349,6,66,1,0.08071431193400735
2025-04-13T20:00:21.777241,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:21.791288,1560237349,2253928061,6,60,1,0.05299075461708086
2025-04-13T20:00:21.792109,1560237349,2253928061,6,66,1,0.05765997011101526
2025-04-13T20:00:21.792664,2253928061,1560237349,6,54,1,0.077071922596464
2025-04-13T20:00:21.803443,2253928061,1560237349,6,96,1,0.07853903684923663
2025-04-13T20:00:21.895780,2253947890,2253928061,1,98,1,0.07973576403796395
2025-04-13T20:00:21.897070,2253928061,2253947890,1,98,1,0.07973576403796395
2025-04-13T20:00:21.931048,1560237349,2253928061,6,60,1,0.05299075461708086
2025-04-13T20:00:21.932025,2253928061,1560237349,6,1166,-1,-0.0037281874129012627
2025-04-13T20:00:21.936924,1560237349,2253928061,6,1222,-1,-0.018895998514618317
2025-04-13T20:00:21.971271,2253928061,1560237349,6,54,1,0.077071922596464
2025-04-13T20:00:21.975545,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:22.053713,1560237349,2253928061,6,102,1,0.05258324595581754
2025-04-13T20:00:22.054525,2253928061,1560237349,6,54,1,0.077071922596464
2025-04-13T20:00:22.061399,2253928061,1560237349,6,658,1,0.020634598577662477
2025-04-13T20:00:22.188111,1560237349,2253928061,6,70,1,0.05783236816783982
2025-04-13T20:00:22.189016,1560237349,2253928061,6,106,1,0.05187826480451485
2025-04-13T20:00:22.189700,2253928061,1560237349,6,54,1,0.077071922596464
2025-04-13T20:00:22.190435,2253928061,1560237349,6,106,1,0.07542032766372508
2025-04-13T20:00:22.191179,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:22.311239,1560237349,2253928061,6,122,1,0.046315009584165845
2025-04-13T20:00:22.317349,2253928061,1560237349,6,106,1,0.07542032766372508
2025-04-13T20:00:22.383119,2253928061,2859599076,6,297,1,0.048608175191104
2025-04-13T20:00:22.389789,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:22.398371,2859599076,2253928061,6,66,1,0.08489238430474139
2025-04-13T20:00:22.399318,2859599076,2253928061,6,275,1,0.04735029644338845
2025-04-13T20:00:22.400033,2253928061,2859599076,6,66,1,0.1029589668408108
2025-04-13T20:00:22.441628,1560237349,2253928061,6,138,1,0.04510481412396111
2025-04-13T20:00:22.481234,2253928061,1560237349,6,54,1,0.077071922596464
2025-04-13T20:00:22.588670,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:22.788023,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:22.903745,2253947890,2253928061,1,98,1,0.07973576403796395
2025-04-13T20:00:22.905008,2253928061,2253947890,1,98,1,0.07973576403796395
2025-04-13T20:00:22.914450,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T20:00:23.003550,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:23.140413,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:00:23.141108,1965192710,2253928061,6,74,1,0.0819117990529194
2025-04-13T20:00:23.141693,2253928061,1965192710,6,74,1,0.10085702317972123
2025-04-13T20:00:23.142216,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:00:23.202580,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:23.363820,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:00:23.364769,1965192710,2253928061,6,78,1,0.08130783457252078
2025-04-13T20:00:23.365482,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:00:23.366134,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:00:23.376643,2253928061,1965192710,6,108,1,0.09704233277179947
2025-04-13T20:00:23.402291,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:23.536588,2253928061,3663462622,6,146,1,0.006363263034971811
2025-04-13T20:00:23.601611,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:23.603496,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:00:23.604507,2253928061,1965192710,6,1178,1,0.013771297622454992
2025-04-13T20:00:23.605355,1965192710,2253928061,6,1154,1,0.00871604056508779
2025-04-13T20:00:23.644324,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:00:23.730546,3663462622,2253928061,6,66,-1,-0.0014190368638208328
2025-04-13T20:00:23.731366,3663462622,2253928061,6,78,-1,-0.008584869697542352
2025-04-13T20:00:23.732184,3663462622,2253928061,6,130,-1,-0.017394015595288193
2025-04-13T20:00:23.732869,2253928061,3663462622,6,66,1,0.02765034592290122
2025-04-13T20:00:23.733531,3663462622,2253928061,6,66,-1,-0.0014190368638208328
2025-04-13T20:00:23.734829,2253928061,3663462622,6,66,1,0.02765034592290122
2025-04-13T20:00:23.751540,3663462622,2253928061,6,74,-1,-0.00782586945865249
2025-04-13T20:00:23.752322,2253928061,3663462622,6,74,1,0.02557973459910662
2025-04-13T20:00:23.815499,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:23.834216,1965192710,2253928061,6,114,1,0.0764154141326222
2025-04-13T20:00:23.835047,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:00:23.841668,2253928061,1965192710,6,670,1,0.037662432829569936
2025-04-13T20:00:23.897333,2253947890,2253928061,1,98,1,0.07973576403796395
2025-04-13T20:00:23.898615,2253928061,2253947890,1,98,1,0.07973576403796395
2025-04-13T20:00:23.935343,3663462622,2253928061,6,66,-1,-0.0014190368638208328
