timestamp,src_ip,dst_ip,protocol,length
2025-04-13T20:02:25.549799,117.34.118.6,134.88.54.125,6,74
2025-04-13T20:02:25.550583,134.88.54.125,117.34.118.6,6,74
2025-04-13T20:02:25.551274,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:02:25.553384,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:02:25.559435,157.66.218.165,134.88.54.125,6,66
2025-04-13T20:02:25.583118,134.88.136.50,134.88.54.125,1,98
2025-04-13T20:02:25.584372,134.88.54.125,134.88.136.50,1,98
2025-04-13T20:02:25.599227,134.88.131.242,134.88.54.125,1,98
2025-04-13T20:02:25.600536,134.88.54.125,134.88.131.242,1,98
2025-04-13T20:02:25.685901,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:25.775692,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:02:25.776637,117.34.118.6,134.88.54.125,6,78
2025-04-13T20:02:25.777348,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:02:25.782108,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:02:25.788972,134.88.54.125,117.34.118.6,6,108
2025-04-13T20:02:25.885051,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:26.015321,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:02:26.016308,134.88.54.125,117.34.118.6,6,1178
2025-04-13T20:02:26.017139,117.34.118.6,134.88.54.125,6,1154
2025-04-13T20:02:26.056226,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:02:26.083868,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:26.244366,117.34.118.6,134.88.54.125,6,114
2025-04-13T20:02:26.245156,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:02:26.251178,134.88.54.125,117.34.118.6,6,670
2025-04-13T20:02:26.270341,134.88.49.54,134.88.54.125,1,98
2025-04-13T20:02:26.271599,134.88.54.125,134.88.49.54,1,98
2025-04-13T20:02:26.297910,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:26.486830,117.34.118.6,134.88.54.125,6,82
2025-04-13T20:02:26.487840,117.34.118.6,134.88.54.125,6,118
2025-04-13T20:02:26.488602,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:02:26.489399,134.88.54.125,117.34.118.6,6,118
2025-04-13T20:02:26.502799,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:26.588661,134.88.136.50,134.88.54.125,1,98
2025-04-13T20:02:26.589882,134.88.54.125,134.88.136.50,1,98
2025-04-13T20:02:26.596458,134.88.131.242,134.88.54.125,1,98
2025-04-13T20:02:26.597626,134.88.54.125,134.88.131.242,1,98
2025-04-13T20:02:26.642430,194.0.234.16,134.88.54.125,6,74
2025-04-13T20:02:26.643286,134.88.54.125,194.0.234.16,6,74
2025-04-13T20:02:26.696789,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:26.712672,117.34.118.6,134.88.54.125,6,134
2025-04-13T20:02:26.719136,134.88.54.125,117.34.118.6,6,118
2025-04-13T20:02:26.748075,194.0.234.16,134.88.54.125,6,66
2025-04-13T20:02:26.755851,134.88.54.125,194.0.234.16,6,108
2025-04-13T20:02:26.911457,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:26.944779,117.34.118.6,134.88.54.125,6,150
2025-04-13T20:02:26.985227,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:02:27.090463,134.88.54.125,194.0.234.16,6,108
2025-04-13T20:02:27.111005,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:27.195698,194.0.234.16,134.88.54.125,6,66
2025-04-13T20:02:27.271585,134.88.49.54,134.88.54.125,1,98
2025-04-13T20:02:27.272884,134.88.54.125,134.88.49.54,1,98
2025-04-13T20:02:27.310392,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:27.509338,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:27.585077,134.88.136.50,134.88.54.125,1,98
2025-04-13T20:02:27.586390,134.88.54.125,134.88.136.50,1,98
2025-04-13T20:02:27.596582,134.88.131.242,134.88.54.125,1,98
2025-04-13T20:02:27.598236,134.88.54.125,134.88.131.242,1,98
2025-04-13T20:02:27.723892,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:27.733222,0.0.0.0,255.255.255.255,17,344
2025-04-13T20:02:27.780054,194.0.234.16,134.88.54.125,6,89
2025-04-13T20:02:27.780553,134.88.54.125,194.0.234.16,6,66
2025-04-13T20:02:27.781045,134.88.54.125,194.0.234.16,6,1178
2025-04-13T20:02:27.880640,194.0.234.16,134.88.54.125,6,1218
2025-04-13T20:02:27.884432,194.0.234.16,134.88.54.125,6,66
2025-04-13T20:02:27.921206,134.88.54.125,194.0.234.16,6,66
2025-04-13T20:02:27.922247,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:28.027230,194.0.234.16,134.88.54.125,6,114
2025-04-13T20:02:28.028047,134.88.54.125,194.0.234.16,6,66
2025-04-13T20:02:28.033950,134.88.54.125,194.0.234.16,6,598
2025-04-13T20:02:28.120889,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:28.141395,194.0.234.16,134.88.54.125,6,66
2025-04-13T20:02:28.154333,194.0.234.16,134.88.54.125,6,82
2025-04-13T20:02:28.188695,134.88.53.123,255.255.255.255,17,82
2025-04-13T20:02:28.189694,134.88.53.123,255.255.255.255,17,82
2025-04-13T20:02:28.195197,134.88.54.125,194.0.234.16,6,66
2025-04-13T20:02:28.272740,134.88.49.54,134.88.54.125,1,98
2025-04-13T20:02:28.273967,134.88.54.125,134.88.49.54,1,98
2025-04-13T20:02:28.298540,194.0.234.16,134.88.54.125,6,118
2025-04-13T20:02:28.299366,134.88.54.125,194.0.234.16,6,66
2025-04-13T20:02:28.300167,134.88.54.125,194.0.234.16,6,118
2025-04-13T20:02:28.320308,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:28.449922,194.0.234.16,134.88.54.125,6,66
2025-04-13T20:02:28.470202,134.88.49.151,224.0.0.251,17,251
2025-04-13T20:02:28.534722,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:28.589896,134.88.136.50,134.88.54.125,1,98
2025-04-13T20:02:28.590818,134.88.54.125,134.88.136.50,1,98
2025-04-13T20:02:28.591751,194.0.234.16,134.88.54.125,6,134
2025-04-13T20:02:28.595196,134.88.54.125,194.0.234.16,6,118
2025-04-13T20:02:28.600211,134.88.131.242,134.88.54.125,1,98
2025-04-13T20:02:28.601321,134.88.54.125,134.88.131.242,1,98
2025-04-13T20:02:28.701228,194.0.234.16,134.88.54.125,6,66
2025-04-13T20:02:28.733576,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:28.735633,0.0.0.0,255.255.255.255,17,356
2025-04-13T20:02:28.907093,194.0.234.16,134.88.54.125,6,150
2025-04-13T20:02:28.932946,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:28.947182,134.88.54.125,194.0.234.16,6,66
2025-04-13T20:02:29.132623,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:29.273842,134.88.49.54,134.88.54.125,1,98
2025-04-13T20:02:29.275120,134.88.54.125,134.88.49.54,1,98
2025-04-13T20:02:29.347045,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:29.545842,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:29.589171,134.88.136.50,134.88.54.125,1,98
2025-04-13T20:02:29.590451,134.88.54.125,134.88.136.50,1,98
2025-04-13T20:02:29.599654,134.88.131.242,134.88.54.125,1,98
2025-04-13T20:02:29.600958,134.88.54.125,134.88.131.242,1,98
2025-04-13T20:02:29.744835,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:29.947748,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:30.097274,134.88.54.125,117.34.118.6,6,118
2025-04-13T20:02:30.158935,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:30.274856,134.88.49.54,134.88.54.125,1,98
2025-04-13T20:02:30.276110,134.88.54.125,134.88.49.54,1,98
2025-04-13T20:02:30.317904,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:02:30.318763,117.34.118.6,134.88.54.125,6,74
2025-04-13T20:02:30.319469,134.88.54.125,117.34.118.6,6,74
2025-04-13T20:02:30.320788,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:02:30.358928,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:30.543446,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:02:30.546150,117.34.118.6,134.88.54.125,6,78
2025-04-13T20:02:30.547093,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:02:30.547823,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:02:30.557544,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:30.561888,134.88.54.125,117.34.118.6,6,108
2025-04-13T20:02:30.589763,134.88.136.50,134.88.54.125,1,98
2025-04-13T20:02:30.591041,134.88.54.125,134.88.136.50,1,98
2025-04-13T20:02:30.606574,134.88.131.242,134.88.54.125,1,98
2025-04-13T20:02:30.607862,134.88.54.125,134.88.131.242,1,98
2025-04-13T20:02:30.757008,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:30.788412,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:02:30.789384,134.88.54.125,117.34.118.6,6,1178
2025-04-13T20:02:30.790223,117.34.118.6,134.88.54.125,6,1154
2025-04-13T20:02:30.829469,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:02:30.980552,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:31.015338,117.34.118.6,134.88.54.125,6,114
2025-04-13T20:02:31.016150,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:02:31.023977,134.88.54.125,117.34.118.6,6,670
2025-04-13T20:02:31.171555,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:31.254683,117.34.118.6,134.88.54.125,6,82
2025-04-13T20:02:31.255668,117.34.118.6,134.88.54.125,6,118
2025-04-13T20:02:31.256403,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:02:31.257190,134.88.54.125,117.34.118.6,6,118
2025-04-13T20:02:31.276168,134.88.49.54,134.88.54.125,1,98
2025-04-13T20:02:31.277467,134.88.54.125,134.88.49.54,1,98
2025-04-13T20:02:31.370440,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:31.480498,117.34.118.6,134.88.54.125,6,134
2025-04-13T20:02:31.486644,134.88.54.125,117.34.118.6,6,118
2025-04-13T20:02:31.570867,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:31.592242,134.88.136.50,134.88.54.125,1,98
2025-04-13T20:02:31.593539,134.88.54.125,134.88.136.50,1,98
2025-04-13T20:02:31.604296,134.88.131.242,134.88.54.125,1,98
2025-04-13T20:02:31.605565,134.88.54.125,134.88.131.242,1,98
2025-04-13T20:02:31.713127,117.34.118.6,134.88.54.125,6,150
2025-04-13T20:02:31.753211,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:02:31.789454,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:31.983333,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:32.182110,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:32.242072,134.88.53.123,134.88.55.255,17,82
2025-04-13T20:02:32.243055,134.88.53.123,134.88.55.255,17,82
2025-04-13T20:02:32.277690,134.88.49.54,134.88.54.125,1,98
2025-04-13T20:02:32.279061,134.88.54.125,134.88.49.54,1,98
2025-04-13T20:02:32.382908,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:32.576619,134.88.54.125,194.0.234.16,6,118
2025-04-13T20:02:32.593306,134.88.136.50,134.88.54.125,1,98
2025-04-13T20:02:32.594572,134.88.54.125,134.88.136.50,1,98
2025-04-13T20:02:32.596644,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:32.605196,134.88.131.242,134.88.54.125,1,98
2025-04-13T20:02:32.606365,134.88.54.125,134.88.131.242,1,98
2025-04-13T20:02:32.682698,194.0.234.16,134.88.54.125,6,66
2025-04-13T20:02:32.696669,194.0.234.16,134.88.54.125,6,66
2025-04-13T20:02:32.699096,134.88.54.125,194.0.234.16,6,66
2025-04-13T20:02:32.796807,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:32.805533,194.0.234.16,134.88.54.125,6,66
2025-04-13T20:02:32.995371,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:33.194704,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:33.278365,134.88.49.54,134.88.54.125,1,98
2025-04-13T20:02:33.279641,134.88.54.125,134.88.49.54,1,98
2025-04-13T20:02:33.409081,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:33.599829,134.88.136.50,134.88.54.125,1,98
2025-04-13T20:02:33.601108,134.88.54.125,134.88.136.50,1,98
2025-04-13T20:02:33.607957,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:33.609354,134.88.131.242,134.88.54.125,1,98
2025-04-13T20:02:33.610600,134.88.54.125,134.88.131.242,1,98
2025-04-13T20:02:33.807617,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:33.867188,205.210.31.100,134.88.54.125,6,60
2025-04-13T20:02:33.867983,134.88.54.125,205.210.31.100,6,54
2025-04-13T20:02:34.006378,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:34.220636,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:34.279573,134.88.49.54,134.88.54.125,1,98
2025-04-13T20:02:34.280851,134.88.54.125,134.88.49.54,1,98
2025-04-13T20:02:34.423110,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:34.608272,134.88.131.242,134.88.54.125,1,98
2025-04-13T20:02:34.609513,134.88.54.125,134.88.131.242,1,98
2025-04-13T20:02:34.619314,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:34.710617,134.88.136.50,134.88.54.125,1,98
2025-04-13T20:02:34.711877,134.88.54.125,134.88.136.50,1,98
2025-04-13T20:02:34.822352,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:34.859819,134.88.54.125,117.34.118.6,6,118
2025-04-13T20:02:35.033068,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:35.085013,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:02:35.087853,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:02:35.088686,117.34.118.6,134.88.54.125,6,74
2025-04-13T20:02:35.089408,134.88.54.125,117.34.118.6,6,74
2025-04-13T20:02:35.231729,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:35.280710,134.88.49.54,134.88.54.125,1,98
2025-04-13T20:02:35.281983,134.88.54.125,134.88.49.54,1,98
2025-04-13T20:02:35.312915,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:02:35.313753,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:02:35.314588,117.34.118.6,134.88.54.125,6,78
2025-04-13T20:02:35.315290,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:02:35.324456,134.88.54.125,117.34.118.6,6,108
2025-04-13T20:02:35.430002,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:35.550496,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:02:35.551501,134.88.54.125,117.34.118.6,6,1178
2025-04-13T20:02:35.552349,117.34.118.6,134.88.54.125,6,1154
2025-04-13T20:02:35.591214,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:02:35.619473,134.88.131.242,134.88.54.125,1,98
2025-04-13T20:02:35.620351,134.88.54.125,134.88.131.242,1,98
2025-04-13T20:02:35.643978,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:35.663245,134.88.136.50,134.88.54.125,1,98
2025-04-13T20:02:35.664904,134.88.54.125,134.88.136.50,1,98
2025-04-13T20:02:35.781207,117.34.118.6,134.88.54.125,6,114
2025-04-13T20:02:35.781633,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:02:35.783914,134.88.54.125,117.34.118.6,6,670
2025-04-13T20:02:35.843821,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:35.882320,134.88.54.125,170.114.4.228,6,96
2025-04-13T20:02:35.940116,170.114.4.228,134.88.54.125,6,66
2025-04-13T20:02:36.022821,117.34.118.6,134.88.54.125,6,82
2025-04-13T20:02:36.023317,117.34.118.6,134.88.54.125,6,118
2025-04-13T20:02:36.023697,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:02:36.024094,134.88.54.125,117.34.118.6,6,118
2025-04-13T20:02:36.042300,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:36.240796,117.34.118.6,134.88.54.125,6,134
2025-04-13T20:02:36.242530,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:36.247338,134.88.54.125,117.34.118.6,6,118
2025-04-13T20:02:36.281881,134.88.49.54,134.88.54.125,1,98
2025-04-13T20:02:36.283159,134.88.54.125,134.88.49.54,1,98
2025-04-13T20:02:36.457173,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:36.478523,117.34.118.6,134.88.54.125,6,150
2025-04-13T20:02:36.519109,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:02:36.609682,134.88.131.242,134.88.54.125,1,98
2025-04-13T20:02:36.610972,134.88.54.125,134.88.131.242,1,98
2025-04-13T20:02:36.659473,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:36.687477,134.88.136.50,134.88.54.125,1,98
2025-04-13T20:02:36.688737,134.88.54.125,134.88.136.50,1,98
2025-04-13T20:02:36.855232,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:37.060963,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:37.269935,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:37.283010,134.88.49.54,134.88.54.125,1,98
2025-04-13T20:02:37.284285,134.88.54.125,134.88.49.54,1,98
2025-04-13T20:02:37.471203,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:37.601639,134.88.136.50,134.88.54.125,1,98
2025-04-13T20:02:37.602925,134.88.54.125,134.88.136.50,1,98
2025-04-13T20:02:37.611686,134.88.131.242,134.88.54.125,1,98
2025-04-13T20:02:37.612952,134.88.54.125,134.88.131.242,1,98
2025-04-13T20:02:37.668964,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:37.766465,134.88.49.40,134.88.55.255,17,82
2025-04-13T20:02:37.767420,134.88.49.40,255.255.255.255,17,82
2025-04-13T20:02:37.768348,134.88.49.40,134.88.55.255,17,82
2025-04-13T20:02:37.769188,134.88.49.40,255.255.255.255,17,82
2025-04-13T20:02:37.867656,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:38.082057,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:38.281018,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:38.284117,134.88.49.54,134.88.54.125,1,98
2025-04-13T20:02:38.285401,134.88.54.125,134.88.49.54,1,98
2025-04-13T20:02:38.416510,162.214.206.114,134.88.54.125,6,74
2025-04-13T20:02:38.417335,134.88.54.125,162.214.206.114,6,74
2025-04-13T20:02:38.470843,162.214.206.114,134.88.54.125,6,66
2025-04-13T20:02:38.471835,162.214.206.114,134.88.54.125,6,89
2025-04-13T20:02:38.472540,134.88.54.125,162.214.206.114,6,66
2025-04-13T20:02:38.479154,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:38.484464,134.88.54.125,162.214.206.114,6,108
2025-04-13T20:02:38.539057,162.214.206.114,134.88.54.125,6,66
2025-04-13T20:02:38.540013,134.88.54.125,162.214.206.114,6,1178
2025-04-13T20:02:38.542091,162.214.206.114,134.88.54.125,6,1002
2025-04-13T20:02:38.587963,134.88.54.125,162.214.206.114,6,66
2025-04-13T20:02:38.604695,134.88.136.50,134.88.54.125,1,98
2025-04-13T20:02:38.605985,134.88.54.125,134.88.136.50,1,98
2025-04-13T20:02:38.613536,134.88.131.242,134.88.54.125,1,98
2025-04-13T20:02:38.614828,134.88.54.125,134.88.131.242,1,98
2025-04-13T20:02:38.632535,162.214.206.114,134.88.54.125,6,66
2025-04-13T20:02:38.637642,162.214.206.114,134.88.54.125,6,114
2025-04-13T20:02:38.638504,134.88.54.125,162.214.206.114,6,66
2025-04-13T20:02:38.647069,134.88.54.125,162.214.206.114,6,590
2025-04-13T20:02:38.679531,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:38.701063,162.214.206.114,134.88.54.125,6,66
2025-04-13T20:02:38.702033,162.214.206.114,134.88.54.125,6,82
2025-04-13T20:02:38.749253,134.88.54.125,162.214.206.114,6,66
2025-04-13T20:02:38.796426,162.214.206.114,134.88.54.125,6,110
2025-04-13T20:02:38.797236,134.88.54.125,162.214.206.114,6,66
2025-04-13T20:02:38.798058,134.88.54.125,162.214.206.114,6,110
2025-04-13T20:02:38.799620,177.157.197.209,134.88.54.125,6,74
2025-04-13T20:02:38.800852,134.88.54.125,177.157.197.209,6,74
2025-04-13T20:02:38.850865,162.214.206.114,134.88.54.125,6,142
2025-04-13T20:02:38.900325,134.88.54.125,162.214.206.114,6,66
2025-04-13T20:02:38.901125,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:38.948247,177.157.197.209,134.88.54.125,6,66
2025-04-13T20:02:38.949244,177.157.197.209,134.88.54.125,6,88
2025-04-13T20:02:38.950000,134.88.54.125,177.157.197.209,6,66
2025-04-13T20:02:38.958346,134.88.54.125,177.157.197.209,6,108
2025-04-13T20:02:39.091914,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:39.105740,177.157.197.209,134.88.54.125,6,66
2025-04-13T20:02:39.106712,134.88.54.125,177.157.197.209,6,1178
2025-04-13T20:02:39.107561,177.157.197.209,134.88.54.125,6,1042
2025-04-13T20:02:39.154100,134.88.54.125,177.157.197.209,6,66
2025-04-13T20:02:39.285356,134.88.49.54,134.88.54.125,1,98
2025-04-13T20:02:39.286619,134.88.54.125,134.88.49.54,1,98
2025-04-13T20:02:39.296107,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:39.296747,177.157.197.209,134.88.54.125,6,66
2025-04-13T20:02:39.297851,177.157.197.209,134.88.54.125,6,114
2025-04-13T20:02:39.298338,134.88.54.125,177.157.197.209,6,66
2025-04-13T20:02:39.303810,134.88.54.125,177.157.197.209,6,598
2025-04-13T20:02:39.457139,177.157.197.209,134.88.54.125,6,66
2025-04-13T20:02:39.457937,177.157.197.209,134.88.54.125,6,82
2025-04-13T20:02:39.490880,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:39.491708,134.88.54.125,177.157.197.209,6,66
2025-04-13T20:02:39.623554,134.88.136.50,134.88.54.125,1,98
2025-04-13T20:02:39.624823,134.88.54.125,134.88.136.50,1,98
2025-04-13T20:02:39.625981,134.88.131.242,134.88.54.125,1,98
2025-04-13T20:02:39.627434,134.88.54.125,134.88.131.242,1,98
2025-04-13T20:02:39.628285,134.88.54.125,117.34.118.6,6,118
2025-04-13T20:02:39.638048,177.157.197.209,134.88.54.125,6,118
2025-04-13T20:02:39.638848,134.88.54.125,177.157.197.209,6,66
2025-04-13T20:02:39.639656,134.88.54.125,177.157.197.209,6,118
2025-04-13T20:02:39.704977,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:39.791982,177.157.197.209,134.88.54.125,6,150
2025-04-13T20:02:39.826224,134.88.54.125,177.157.197.209,6,66
2025-04-13T20:02:39.852573,117.34.118.6,134.88.54.125,6,74
2025-04-13T20:02:39.853412,134.88.54.125,117.34.118.6,6,74
2025-04-13T20:02:39.854640,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:02:39.860664,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:02:39.903858,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:40.075733,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:02:40.076679,117.34.118.6,134.88.54.125,6,78
2025-04-13T20:02:40.077396,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:02:40.082643,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:02:40.087828,134.88.54.125,117.34.118.6,6,108
2025-04-13T20:02:40.103144,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:40.302563,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:02:40.312115,117.34.118.6,134.88.54.125,6,66
